Site,Veg,kg_label,n_scenes_hh,n_site_years,data_hub,Name,Lat,Long,network,first_year,last_year,citation
US-CS8,CRO,Dfb,2826,1,AmeriFlux,Central Sands Irrigated Agricultural Field,44.4338,-89.5364,AmeriFlux,2023,2023,"Ankur Desai (2026), AmeriFlux FLUXNET-1F US-CS8 Central Sands Irrigated Agricultural Field, Ver. v1.3_r1, AmeriFlux AMP, (Dataset). https://doi.org/10.17190/AMF/2469449"
US-ChR,DBF,Cfa,19476,2,AmeriFlux,Chestnut Ridge,35.9311,-84.3324,AmeriFlux;Phenocam,2006,2019,"Ivan Mauricio Cely-Toro, Praveena Krishnan, Rick Saylor, John Kochendorfer, Tilden Meyers (2026), AmeriFlux FLUXNET-1F US-ChR Chestnut Ridge, Ver. v1.3_r1, AmeriFlux AMP, (Dataset). https://doi.org/10.17190/AMF/3027315"
US-DFC,CRO,Dfa,68273,7,AmeriFlux,"US Dairy Forage Research Center, Prairie du Sac",43.3448,-89.7117,AmeriFlux,2018,2024,"Alison Duff, Ankur Desai (2026), AmeriFlux FLUXNET-1F US-DFC US Dairy Forage Research Center, Prairie du Sac, Ver. v1.3_r1, AmeriFlux AMP, (Dataset). https://doi.org/10.17190/AMF/2006975"
US-DS3,CRO,Csa,46041,5,AmeriFlux,Staten Rice 1,38.1235,-121.549,AmeriFlux;Phenocam,2021,2025,"Michael R. Schuppenhauer, Sebastien C. Biraud, Steve Deverel, Stephen Chan (2026), AmeriFlux FLUXNET-1F US-DS3 Staten Rice 1, Ver. v1.3_r1, AmeriFlux AMP, (Dataset). https://doi.org/10.17190/AMF/2229376"
US-Dmg,WET,Csa,60706,5,AmeriFlux,Dutch Slough Marsh Gilbert Tract,38.0015,-121.6691,AmeriFlux,2021,2025,"Ariane Arias-Ortiz, Dennis Baldocchi (2026), AmeriFlux FLUXNET-1F US-Dmg Dutch Slough Marsh Gilbert Tract, Ver. v1.3_r1, AmeriFlux AMP, (Dataset). https://doi.org/10.17190/AMF/2469451"
US-EA6,WSA,BSh,5334,1,AmeriFlux,Camp Wood Shield Ranch Oak Savannah,29.6561,-99.9588,AmeriFlux,2023,2023,"Preston Fleck (2026), AmeriFlux FLUXNET-1F US-EA6 Camp Wood Shield Ranch Oak Savannah, Ver. v1.3_r1, AmeriFlux AMP, (Dataset). https://doi.org/10.17190/AMF/2571142"
US-EDN,WET,Csb,87591,7,AmeriFlux,Eden Landing Ecological Reserve,37.6156,-122.114,AmeriFlux,2018,2024,"Patty Oikawa (2026), AmeriFlux FLUXNET-1F US-EDN Eden Landing Ecological Reserve, Ver. v1.3_r1, AmeriFlux AMP, (Dataset). https://doi.org/10.17190/AMF/1832159"
US-Elm,WET,Am,25014,5,AmeriFlux,Everglades (long hydroperiod marsh),25.5519,-80.7826,AmeriFlux;LTER,2008,2024,"Gregory Starr, Steve Oberbauer (2026), AmeriFlux FLUXNET-1F US-Elm Everglades (long hydroperiod marsh), Ver. v1.3_r1, AmeriFlux AMP, (Dataset). https://doi.org/10.17190/AMF/2007169"
US-EvM,WET,Am,41820,4,AmeriFlux,Everglades Saltwater intrusion marsh,25.3539,-80.381,AmeriFlux;LTER,2020,2023,"Gregory Starr, Steven F. Oberbuer (2026), AmeriFlux FLUXNET-1F US-EvM Everglades Saltwater intrusion marsh, Ver. v1.3_r1, AmeriFlux AMP, (Dataset). https://doi.org/10.17190/AMF/2571136"
US-HB2,ENF,Cfa,86498,7,AmeriFlux,Hobcaw Barony Mature Longleaf Pine,33.3242,-79.244,AmeriFlux;Phenocam,2018,2024,"Jeremy D. Forsythe, Michael A. Kline, Thomas L. O'Halloran (2026), AmeriFlux FLUXNET-1F US-HB2 Hobcaw Barony Mature Longleaf Pine, Ver. v1.3_r1, AmeriFlux AMP, (Dataset). https://doi.org/10.17190/AMF/2229377"
US-HB3,ENF,Cfa,66217,6,AmeriFlux,Hobcaw Barony Longleaf Pine Restoration,33.3482,-79.2322,AmeriFlux;Phenocam,2019,2024,"Jeremy D. Forsythe, Michael A. Kline, Thomas L. O'Halloran (2026), AmeriFlux FLUXNET-1F US-HB3 Hobcaw Barony Longleaf Pine Restoration, Ver. v1.3_r1, AmeriFlux AMP, (Dataset). https://doi.org/10.17190/AMF/2229378"
US-HBK,DBF,Dfb,79429,7,AmeriFlux,Hubbard Brook Experimental Forest,43.9397,-71.7181,AmeriFlux,2016,2024,"Eric Kelsey, Mark Green (2026), AmeriFlux FLUXNET-1F US-HBK Hubbard Brook Experimental Forest, Ver. v1.3_r1, AmeriFlux AMP, (Dataset). https://doi.org/10.17190/AMF/3027326"
US-HRA,CRO,Cfa,7308,2,AmeriFlux,Humnoke Farm Rice Field – Field A,34.5852,-91.7517,AmeriFlux;Phenocam,2015,2024,"Benjamin R. K. Runkle (2026), AmeriFlux FLUXNET-1F US-HRA Humnoke Farm Rice Field – Field A, Ver. v1.3_r1, AmeriFlux AMP, (Dataset). https://doi.org/10.17190/AMF/3027341"
US-HRC,CRO,Cfa,6687,2,AmeriFlux,Humnoke Farm Rice Field – Field C,34.5888,-91.7517,AmeriFlux;Phenocam,2015,2024,"Michele L. Reba (2026), AmeriFlux FLUXNET-1F US-HRC Humnoke Farm Rice Field – Field C, Ver. v1.3_r1, AmeriFlux AMP, (Dataset). https://doi.org/10.17190/AMF/3027321"
US-HWB,CVM,Dfa,6978,1,AmeriFlux,USDA ARS Pasture Sytems and Watershed Management Research Unit- Hawbecker Site,40.8608,-77.8488,AmeriFlux;LTAR,2015,2018,"Sarah Goslee (2026), AmeriFlux FLUXNET-1F US-HWB USDA ARS Pasture Sytems and Watershed Management Research Unit- Hawbecker Site, Ver. v1.3_r1, AmeriFlux AMP, (Dataset). https://doi.org/10.17190/AMF/1881582"
US-Hn3,OSH,BWk,7319,1,AmeriFlux,Hanford 100H sagebrush,46.6878,-119.4614,AmeriFlux,2017,2018,"Heping Liu, Maoyi Huang, Xingyuan Chen (2026), AmeriFlux FLUXNET-1F US-Hn3 Hanford 100H sagebrush, Ver. v1.3_r1, AmeriFlux AMP, (Dataset). https://doi.org/10.17190/AMF/1881580"
US-Hsm,WET,Csa,61529,5,AmeriFlux,Hill Slough Marsh,38.2368,-122.0212,AmeriFlux;Phenocam,2021,2025,"Kyle_Delwiche, Ariane Arias-Ortiz, Daphne Szutu, Joseph Verfaillie, Dennis Baldocchi (2026), AmeriFlux FLUXNET-1F US-Hsm Hill Slough Marsh, Ver. v1.3_r1, AmeriFlux AMP, (Dataset). https://doi.org/10.17190/AMF/2571131"
US-Jo1,OSH,BWk,47554,5,AmeriFlux,Jornada Experimental Range Bajada Site,32.582,-106.635,AmeriFlux;LTER,2010,2022,"Craig Tweedie (2026), AmeriFlux FLUXNET-1F US-Jo1 Jornada Experimental Range Bajada Site, Ver. v1.3_r1, AmeriFlux AMP, (Dataset). https://doi.org/10.17190/AMF/1902833"
US-KFS,GRA,Dfa,7879,1,AmeriFlux,Kansas Field Station,39.0561,-95.1907,AmeriFlux;Phenocam,2007,2019,"Nathaniel Brunsell (2026), AmeriFlux FLUXNET-1F US-KFS Kansas Field Station, Ver. v1.3_r1, AmeriFlux AMP, (Dataset). https://doi.org/10.17190/AMF/1881585"
US-MEF,ENF,Dfb,18491,2,AmeriFlux,Manitou Experimental Forest,39.1006,-105.1024,AmeriFlux,2024,2025,"John Frank, George Valentine (2026), AmeriFlux FLUXNET-1F US-MEF Manitou Experimental Forest, Ver. v1.3_r1, AmeriFlux AMP, (Dataset). https://doi.org/10.17190/AMF/3027364"
US-MN3,CRO,Dfa,57915,5,AmeriFlux,"Morris: Corn-Soybean, Conventional Tillage",45.6091,-96.1265,AmeriFlux,2020,2024,"Christina Helseth, Jane Johnson (2026), AmeriFlux FLUXNET-1F US-MN3 Morris: Corn-Soybean, Conventional Tillage, Ver. v1.3_r1, AmeriFlux AMP, (Dataset). https://doi.org/10.17190/AMF/2571147"
US-MOz,DBF,Dfa,35667,4,AmeriFlux,Missouri Ozark Site,38.7441,-92.2,AmeriFlux;Phenocam,2004,2021,"Jeffrey Wood, Lianhong Gu (2026), AmeriFlux FLUXNET-1F US-MOz Missouri Ozark Site, Ver. v1.3_r1, AmeriFlux AMP, (Dataset). https://doi.org/10.17190/AMF/1854370"
US-Me6,ENF,Dsb,65335,8,AmeriFlux,Metolius Young Pine Burn,44.3233,-121.6078,AmeriFlux;Phenocam,2010,2025,"Bev Law (2026), AmeriFlux FLUXNET-1F US-Me6 Metolius Young Pine Burn, Ver. v1.3_r1, AmeriFlux AMP, (Dataset). https://doi.org/10.17190/AMF/2204871"
US-Mo1,CRO,Dfa,99421,7,AmeriFlux,LTAR CMRB Field 1 (CMRB ASP),39.2298,-92.1167,AmeriFlux;LTAR;Phenocam,2015,2024,"Adam Schreiner-McGraw (2026), AmeriFlux FLUXNET-1F US-Mo1 LTAR CMRB Field 1 (CMRB ASP), Ver. v1.3_r1, AmeriFlux AMP, (Dataset). https://doi.org/10.17190/AMF/2229382"
US-Mo2,GRA,Dfa,89469,7,AmeriFlux,LTAR CMRB Tucker Prairie (CMRB TP),38.9488,-91.9945,AmeriFlux;LTAR;Phenocam,2018,2024,"Adam Schreiner-McGraw (2026), AmeriFlux FLUXNET-1F US-Mo2 LTAR CMRB Tucker Prairie (CMRB TP), Ver. v1.3_r1, AmeriFlux AMP, (Dataset). https://doi.org/10.17190/AMF/2229383"
US-Mo3,CRO,Dfa,86217,6,AmeriFlux,LTAR CMRB Field 3 (CMRB BAU),39.2322,-92.1493,AmeriFlux;LTAR;Phenocam,2016,2023,"Adam Schreiner-McGraw (2026), AmeriFlux FLUXNET-1F US-Mo3 LTAR CMRB Field 3 (CMRB BAU), Ver. v1.3_r1, AmeriFlux AMP, (Dataset). https://doi.org/10.17190/AMF/2229384"
US-NC2,ENF,Cfa,70766,8,AmeriFlux,NC_Loblolly Plantation,35.803,-76.6685,AmeriFlux;Phenocam;USCCC,2005,2025,"Asko Noormets, Ge Sun, Michael Gavazzi, Jean-Christophe Domec, Steve McNulty, Guofang Miao, Maricar Aguilos, Bhaskar Mitra, Kevan Minick, John King, Benju Baniya, Jiaojiao Dong, Linqing Yang, Miko Lorenzo Belgado, Prajaya Prajapati (2026), AmeriFlux FLUXNET-1F US-NC2 NC_Loblolly Plantation, Ver. v1.3_r1, AmeriFlux AMP, (Dataset). https://doi.org/10.17190/AMF/3027320"
US-NC3,ENF,Cfa,25831,3,AmeriFlux,NC_Clearcut#3,35.799,-76.656,AmeriFlux;USCCC,2013,2021,"Asko Noormets, Michael Gavazzi, Maricar Aguilos, John King, Bhaskar Mitra, Jean-Christophe Domec (2026), AmeriFlux FLUXNET-1F US-NC3 NC_Clearcut#3, Ver. v1.3_r1, AmeriFlux AMP, (Dataset). https://doi.org/10.17190/AMF/2204872"
US-NSb,CRO,BSh,12724,3,AmeriFlux,NASA HAQ - SJV West Irrigated Cotton,36.3354,-120.1183,AmeriFlux,2023,2025,"Kenneth Davis (2026), AmeriFlux FLUXNET-1F US-NSb NASA HAQ - SJV West Irrigated Cotton, Ver. v1.3_r1, AmeriFlux AMP, (Dataset). https://doi.org/10.17190/AMF/3027368"
US-ONA,GRA,Cfa,52171,5,AmeriFlux,Florida pine flatwoods,27.3836,-81.9509,AmeriFlux;LTAR,2016,2022,"Maria L. Silveira, Rosvel Bracho (2025), AmeriFlux FLUXNET-1F US-ONA Florida pine flatwoods, Ver. v1.3_r1, AmeriFlux AMP, (Dataset). https://doi.org/10.17190/AMF/1832163"
US-OPE,CRO,Cfa,10441,1,AmeriFlux,Optimizing Production Inputs for Economic and Environmental Enhancement (OPE3),39.0293,-76.8457,AmeriFlux;LTAR;Phenocam,2022,2022,"Joe Alfieri (2026), AmeriFlux FLUXNET-1F US-OPE Optimizing Production Inputs for Economic and Environmental Enhancement (OPE3), Ver. v1.3_r1, AmeriFlux AMP, (Dataset). https://doi.org/10.17190/AMF/3027345"
US-PAS,GRA,Cfa,17839,2,AmeriFlux,"Florida, Paspalum notatum pasture",27.3944,-81.951,AmeriFlux;LTAR,2021,2022,"Rosvel Bracho, Maria L. Silveira (2026), AmeriFlux FLUXNET-1F US-PAS Florida, Paspalum notatum pasture, Ver. v1.3_r1, AmeriFlux AMP, (Dataset). https://doi.org/10.17190/AMF/2571135"
US-PFL,DBF,Dfb,3104,1,AmeriFlux,SW2 Aspen-3 CHEESEHEAD 2019,45.9409,-90.3177,AmeriFlux,2019,2019,"Ankur Desai, Brian Butterworth, Steven Oncley (2026), AmeriFlux FLUXNET-1F US-PFL SW2 Aspen-3 CHEESEHEAD 2019, Ver. v1.3_r1, AmeriFlux AMP, (Dataset). https://doi.org/10.17190/AMF/2469458"
US-PFb,ENF,Dfb,3244,1,AmeriFlux,NW1 Pine-1 CHEESEHEAD 2019,45.972,-90.3232,AmeriFlux,2019,2019,"Ankur Desai, Brian Butterworth, Steven Oncley (2026), AmeriFlux FLUXNET-1F US-PFb NW1 Pine-1 CHEESEHEAD 2019, Ver. v1.3_r1, AmeriFlux AMP, (Dataset). https://doi.org/10.17190/AMF/2469454"
US-PFc,DBF,Dfb,2846,1,AmeriFlux,NW2 Aspen-1 CHEESEHEAD 2019,45.9677,-90.3088,AmeriFlux,2019,2019,"Ankur Desai, Brian Butterworth, Steven Oncley (2026), AmeriFlux FLUXNET-1F US-PFc NW2 Aspen-1 CHEESEHEAD 2019, Ver. v1.3_r1, AmeriFlux AMP, (Dataset). https://doi.org/10.17190/AMF/2469455"
US-PFd,WET,Dfb,4047,1,AmeriFlux,NW3 Tussock-1 CHEESEHEAD 2019,45.9689,-90.301,AmeriFlux,2019,2019,"Ankur Desai, Brian Butterworth, Steven Oncley (2026), AmeriFlux FLUXNET-1F US-PFd NW3 Tussock-1 CHEESEHEAD 2019, Ver. v1.3_r1, AmeriFlux AMP, (Dataset). https://doi.org/10.17190/AMF/2469456"
US-PFf,GRA,Dfb,2747,1,AmeriFlux,NW5 Grass-1 CHEESEHEAD 2019,45.9458,-90.2944,AmeriFlux,2019,2019,"Ankur Desai, Brian Butterworth, Jonathan Thom, Paul Stoy (2026), AmeriFlux FLUXNET-1F US-PFf NW5 Grass-1 CHEESEHEAD 2019, Ver. v1.3_r1, AmeriFlux AMP, (Dataset). https://doi.org/10.17190/AMF/3027335"
US-PFg,ENF,Dfb,3007,1,AmeriFlux,NE1 Pine-2 CHEESEHEAD 2019,45.9735,-90.2723,AmeriFlux,2019,2019,"Ankur Desai, Brian Butterworth, Steven Oncley (2026), AmeriFlux FLUXNET-1F US-PFg NE1 Pine-2 CHEESEHEAD 2019, Ver. v1.3_r1, AmeriFlux AMP, (Dataset). https://doi.org/10.17190/AMF/2571124"
US-PFh,ENF,Dfb,3106,1,AmeriFlux,NE2 Pine-3 CHEESEHEAD 2019,45.9557,-90.2406,AmeriFlux,2019,2019,"Ankur Desai, Brian Butterworth, Steven Oncley (2026), AmeriFlux FLUXNET-1F US-PFh NE2 Pine-3 CHEESEHEAD 2019, Ver. v1.3_r1, AmeriFlux AMP, (Dataset). https://doi.org/10.17190/AMF/2571125"
US-PFi,DBF,Dfb,2715,1,AmeriFlux,NE3 Hardwood-1 CHEESEHEAD 2019,45.9749,-90.2327,AmeriFlux,2019,2019,"Ankur Desai, Brian Butterworth, Steven Oncley (2026), AmeriFlux FLUXNET-1F US-PFi NE3 Hardwood-1 CHEESEHEAD 2019, Ver. v1.3_r1, AmeriFlux AMP, (Dataset). https://doi.org/10.17190/AMF/2571126"
US-PFj,DBF,Dfb,3471,1,AmeriFlux,NE4 Maple-1 CHEESEHEAD 2019,45.9619,-90.227,AmeriFlux,2019,2019,"Ankur Desai, Brian Butterworth, Steven Oncley (2026), AmeriFlux FLUXNET-1F US-PFj NE4 Maple-1 CHEESEHEAD 2019, Ver. v1.3_r1, AmeriFlux AMP, (Dataset). https://doi.org/10.17190/AMF/2571127"
US-PFk,DBF,Dfb,3047,1,AmeriFlux,SW1 Aspen-2 CHEESEHEAD 2019,45.9149,-90.3425,AmeriFlux,2019,2019,"Ankur Desai, Brian Butterworth, Steven Oncley (2026), AmeriFlux FLUXNET-1F US-PFk SW1 Aspen-2 CHEESEHEAD 2019, Ver. v1.3_r1, AmeriFlux AMP, (Dataset). https://doi.org/10.17190/AMF/2469457"
US-PFm,DBF,Dfb,2620,1,AmeriFlux,SW3 Hardwood-2 CHEESEHEAD 2019,45.9207,-90.3099,AmeriFlux,2019,2019,"Ankur Desai, Brian Butterworth, Steven Oncley (2026), AmeriFlux FLUXNET-1F US-PFm SW3 Hardwood-2 CHEESEHEAD 2019, Ver. v1.3_r1, AmeriFlux AMP, (Dataset). https://doi.org/10.17190/AMF/2469459"
US-PFn,DBF,Dfb,3521,1,AmeriFlux,SW4 Hardwood-3 CHEESEHEAD 2019,45.9392,-90.2823,AmeriFlux,2019,2019,"Ankur Desai, Brian Butterworth, Steven Oncley (2026), AmeriFlux FLUXNET-1F US-PFn SW4 Hardwood-3 CHEESEHEAD 2019, Ver. v1.3_r1, AmeriFlux AMP, (Dataset). https://doi.org/10.17190/AMF/2469460"
US-PFp,DBF,Dfb,3508,1,AmeriFlux,SE2 Hardwood-4 CHEESEHEAD 2019,45.9365,-90.2641,AmeriFlux,2019,2019,"Ankur Desai, Brian Butterworth, Steven Oncley (2026), AmeriFlux FLUXNET-1F US-PFp SE2 Hardwood-4 CHEESEHEAD 2019, Ver. v1.3_r1, AmeriFlux AMP, (Dataset). https://doi.org/10.17190/AMF/2469461"
US-PFq,DBF,Dfb,3091,1,AmeriFlux,SE3 Aspen-4 CHEESEHEAD 2019,45.9271,-90.2475,AmeriFlux,2019,2019,"Ankur Desai, Brian Butterworth, Steven Oncley (2026), AmeriFlux FLUXNET-1F US-PFq SE3 Aspen-4 CHEESEHEAD 2019, Ver. v1.3_r1, AmeriFlux AMP, (Dataset). https://doi.org/10.17190/AMF/2469462"
US-PFr,WET,Dfb,2597,1,AmeriFlux,SE4 Tussock-2 CHEESEHEAD 2019,45.9245,-90.2475,AmeriFlux,2019,2019,"Ankur Desai, Brian Butterworth, Steven Oncley (2026), AmeriFlux FLUXNET-1F US-PFr SE4 Tussock-2 CHEESEHEAD 2019, Ver. v1.3_r1, AmeriFlux AMP, (Dataset). https://doi.org/10.17190/AMF/2571128"
US-PFt,ENF,Dfb,3527,1,AmeriFlux,SE6 Pine-4 CHEESEHEAD 2019,45.9197,-90.2288,AmeriFlux,2019,2019,"Ankur Desai, Brian Butterworth, Steven Oncley (2026), AmeriFlux FLUXNET-1F US-PFt SE6 Pine-4 CHEESEHEAD 2019, Ver. v1.3_r1, AmeriFlux AMP, (Dataset). https://doi.org/10.17190/AMF/2469463"
US-PLo,WET,Dfa,4056,2,AmeriFlux,Plum Island Oligohaline Marsh,42.7496,-70.9157,AmeriFlux,2022,2023,"Inke Forbrich (2026), AmeriFlux FLUXNET-1F US-PLo Plum Island Oligohaline Marsh, Ver. v1.3_r1, AmeriFlux AMP, (Dataset). https://doi.org/10.17190/AMF/3027350"
US-RGA,CRO,Cfa,49473,4,AmeriFlux,Arkansas Corn Farm,34.4159,-91.6733,AmeriFlux;Phenocam,2021,2024,"Michael R. Schuppenhauer, Sebastien C. Biraud, Stephen Chan (2026), AmeriFlux FLUXNET-1F US-RGA Arkansas Corn Farm, Ver. v1.3_r1, AmeriFlux AMP, (Dataset). https://doi.org/10.17190/AMF/2204873"
US-RGB,CRO,Csa,43992,4,AmeriFlux,Butte County Rice Farm,39.5782,-121.8579,AmeriFlux;Phenocam,2021,2024,"Michael Schuppenhauer, Sebastien C. Biraud, Stephen Chan (2026), AmeriFlux FLUXNET-1F US-RGB Butte County Rice Farm, Ver. v1.3_r1, AmeriFlux AMP, (Dataset). https://doi.org/10.17190/AMF/2204874"
US-RGF,CRO,BSk,21568,2,AmeriFlux,Stanislaus County Forage Farm,37.6995,-121.1369,AmeriFlux;Phenocam,2023,2024,"Michael R. Schuppenhauer, Sebastien C. Biraud, Stephen Chan (2026), AmeriFlux FLUXNET-1F US-RGF Stanislaus County Forage Farm, Ver. v1.3_r1, AmeriFlux AMP, (Dataset). https://doi.org/10.17190/AMF/2469466"
US-RGW,CRO,Cfa,37839,3,AmeriFlux,Desha County Rice Farm,33.6216,-91.4306,AmeriFlux;Phenocam,2022,2024,"Michael R. Schuppenhauer, Sebastien C. Biraud, Stephen Chan (2026), AmeriFlux FLUXNET-1F US-RGW Desha County Rice Farm, Ver. v1.3_r1, AmeriFlux AMP, (Dataset). https://doi.org/10.17190/AMF/2469467"
US-RGo,CRO,Csa,42701,4,AmeriFlux,Glenn County Organic Rice Farm,39.6805,-122.0026,AmeriFlux;Phenocam,2021,2024,"Michael R. Schuppenhauer, Sebastien C. Biraud, Stephen Chan (2026), AmeriFlux FLUXNET-1F US-RGo Glenn County Organic Rice Farm, Ver. v1.3_r1, AmeriFlux AMP, (Dataset). https://doi.org/10.17190/AMF/2204875"
US-Ro4,GRA,Dfa,80879,8,AmeriFlux,Rosemount Prairie,44.6781,-93.0723,AmeriFlux;Phenocam,2014,2025,"John Baker, Tim Griffis (2026), AmeriFlux FLUXNET-1F US-Ro4 Rosemount Prairie, Ver. v1.3_r1, AmeriFlux AMP, (Dataset). https://doi.org/10.17190/AMF/1881589"
US-Ro5,CRO,Dfa,72721,7,AmeriFlux,Rosemount I18_South,44.691,-93.0576,AmeriFlux;Phenocam,2017,2024,"John Baker, Tim Griffis (2025), AmeriFlux FLUXNET-1F US-Ro5 Rosemount I18_South, Ver. v1.3_r1, AmeriFlux AMP, (Dataset). https://doi.org/10.17190/AMF/1818371"
US-Ro6,CRO,Dfa,77051,7,AmeriFlux,Rosemount I18_North,44.6946,-93.0578,AmeriFlux;Phenocam,2017,2024,"John Baker, Tim Griffis (2025), AmeriFlux FLUXNET-1F US-Ro6 Rosemount I18_North, Ver. v1.3_r1, AmeriFlux AMP, (Dataset). https://doi.org/10.17190/AMF/1881590"
US-Rws,OSH,BSk,72919,6,AmeriFlux,Reynolds Creek Wyoming big sagebrush,43.1675,-116.7132,AmeriFlux;LTAR;Phenocam,2014,2023,"Gerald Flerchinger (2026), AmeriFlux FLUXNET-1F US-Rws Reynolds Creek Wyoming big sagebrush, Ver. v1.3_r1, AmeriFlux AMP, (Dataset). https://doi.org/10.17190/AMF/1881592"
US-SD1,CRO,Dfa,25904,3,AmeriFlux,Shatto Ditch Paired Cropland - Site 1 (Corn/Soy; No Cover Crops),41.2048,-86.0296,AmeriFlux,2023,2025,"Kesondra Key, Kim Novick (2026), AmeriFlux FLUXNET-1F US-SD1 Shatto Ditch Paired Cropland - Site 1 (Corn/Soy; No Cover Crops), Ver. v1.3_r1, AmeriFlux AMP, (Dataset). https://doi.org/10.17190/AMF/3027381"
US-SD2,CRO,Dfa,19254,3,AmeriFlux,Shatto Ditch Paired Cropland - Site 2 (Corn/Soy; Cover Crops),41.1785,-85.9977,AmeriFlux,2023,2025,"Kesondra Key, Kim Novick (2026), AmeriFlux FLUXNET-1F US-SD2 Shatto Ditch Paired Cropland - Site 2 (Corn/Soy; Cover Crops), Ver. v1.3_r1, AmeriFlux AMP, (Dataset). https://doi.org/10.17190/AMF/3027382"
US-SHC,ENF,Dsb,31849,3,AmeriFlux,Sagehen Creek Field Station,39.4315,-120.2398,AmeriFlux;Phenocam,2017,2020,"Sebastian Wolf (2026), AmeriFlux FLUXNET-1F US-SHC Sagehen Creek Field Station, Ver. v1.3_r1, AmeriFlux AMP, (Dataset). https://doi.org/10.17190/AMF/2571110"
US-SP1,ENF,Cfa,28256,3,AmeriFlux,Slashpine-Austin Cary- 65yrs nat regen,29.7381,-82.2188,AmeriFlux;Phenocam,2000,2020,"Rosvel Bracho, Timothy A. Martin (2026), AmeriFlux FLUXNET-1F US-SP1 Slashpine-Austin Cary- 65yrs nat regen, Ver. v1.3_r1, AmeriFlux AMP, (Dataset). https://doi.org/10.17190/AMF/2469470"
US-SRG,GRA,BSk,92918,8,AmeriFlux,Santa Rita Grassland,31.7894,-110.8277,AmeriFlux;LTAR;Phenocam,2008,2025,"Russell Scott (2026), AmeriFlux FLUXNET-1F US-SRG Santa Rita Grassland, Ver. v1.3_r1, AmeriFlux AMP, (Dataset). https://doi.org/10.17190/AMF/2204877"
US-SRM,WSA,BSh,81049,8,AmeriFlux,Santa Rita Mesquite,31.8214,-110.8661,AmeriFlux;LTAR;Phenocam,2004,2025,"Russell Scott (2026), AmeriFlux FLUXNET-1F US-SRM Santa Rita Mesquite, Ver. v1.3_r1, AmeriFlux AMP, (Dataset). https://doi.org/10.17190/AMF/2475756"
US-SRS,WSA,BSh,10029,1,AmeriFlux,Santa Rita Savanna,31.8173,-110.8508,AmeriFlux,2011,2018,"Enrique R. Vivoni, Eli R. Perez-Ruiz (2026), AmeriFlux FLUXNET-1F US-SRS Santa Rita Savanna, Ver. v1.3_r1, AmeriFlux AMP, (Dataset). https://doi.org/10.17190/AMF/2204878"
US-Sne,GRA,Csa,42796,3,AmeriFlux,Sherman Island Restored Wetland,38.0369,-121.7547,AmeriFlux;Phenocam,2016,2020,"Robert Shortt, Kyle Hemes, Daphne Szutu, Joseph Verfaillie, Dennis Baldocchi (2026), AmeriFlux FLUXNET-1F US-Sne Sherman Island Restored Wetland, Ver. v1.3_r1, AmeriFlux AMP, (Dataset). https://doi.org/10.17190/AMF/1871144"
US-Snf,GRA,Csa,22110,3,AmeriFlux,Sherman Barn,38.0402,-121.7272,AmeriFlux;Phenocam,2018,2020,"Kuno Kusak, Camilo Rey Sanchez, Daphne Szutu, Dennis Baldocchi (2026), AmeriFlux FLUXNET-1F US-Snf Sherman Barn, Ver. v1.3_r1, AmeriFlux AMP, (Dataset). https://doi.org/10.17190/AMF/1854371"
US-TLR,MF,Cfa,9022,1,AmeriFlux,Timberlake Observatory for Wetland Restoration (TOWeR),35.9168,-76.1463,AmeriFlux,2024,2024,"Camilo Rey-Sanchez (2026), AmeriFlux FLUXNET-1F US-TLR Timberlake Observatory for Wetland Restoration (TOWeR), Ver. v1.3_r1, AmeriFlux AMP, (Dataset). https://doi.org/10.17190/AMF/3027363"
US-Ton,WSA,Csa,75984,8,AmeriFlux,Tonzi Ranch,38.4309,-120.966,AmeriFlux;Phenocam,2001,2025,"Siyan Ma, Liukang Xu, Joseph Verfaillie, Dennis Baldocchi (2026), AmeriFlux FLUXNET-1F US-Ton Tonzi Ranch, Ver. v1.3_r1, AmeriFlux AMP, (Dataset). https://doi.org/10.17190/AMF/2204880"
US-Tw3,CRO,Csa,4262,1,AmeriFlux,Twitchell Alfalfa,38.1152,-121.6469,AmeriFlux;Phenocam,2013,2018,"Samuel D Chamberlain, Patty Oikawa, Cove Sturtevant, Daphne Szutu, Joseph Verfaillie, Dennis Baldocchi (2026), AmeriFlux FLUXNET-1F US-Tw3 Twitchell Alfalfa, Ver. v1.3_r1, AmeriFlux AMP, (Dataset). https://doi.org/10.17190/AMF/1881594"
US-Tw4,WET,Csa,84232,7,AmeriFlux,Twitchell East End Wetland,38.1027,-121.6413,AmeriFlux;Phenocam,2013,2024,"Elke Eichelmann, Robert Shortt, Sara Knox, Camilo Rey Sanchez, Alex Valach, Cove Sturtevant, Daphne Szutu, Joseph Verfaillie, Dennis Baldocchi (2026), AmeriFlux FLUXNET-1F US-Tw4 Twitchell East End Wetland, Ver. v1.3_r1, AmeriFlux AMP, (Dataset). https://doi.org/10.17190/AMF/2204881"
US-UC1,CVM,Dfa,65835,6,AmeriFlux,LTAR UCB (Upper Chesapeake Bay) EC1,40.7536,-78.0056,AmeriFlux;LTAR,2019,2024,"Sarah Goslee (2026), AmeriFlux FLUXNET-1F US-UC1 LTAR UCB (Upper Chesapeake Bay) EC1, Ver. v1.3_r1, AmeriFlux AMP, (Dataset). https://doi.org/10.17190/AMF/2469472"
